query_id	corpus_id	score
q273690	c273508	1
q273691	c273509	1
q273692	c273510	1
q273693	c273511	1
q273694	c273512	1
q273695	c273513	1
q273696	c273514	1
q273697	c273515	1
q273698	c273516	1
q273699	c273517	1
q273700	c273518	1
q273701	c273519	1
q273702	c273520	1
q273703	c273521	1
q273704	c273522	1
q273705	c273523	1
q273706	c273524	1
q273707	c273525	1
q273708	c273526	1
q273709	c273527	1
q273710	c273528	1
q273711	c273529	1
q273712	c273530	1
q273713	c273531	1
q273714	c273532	1
q273715	c273533	1
q273716	c273534	1
q273717	c273535	1
q273718	c273536	1
q273719	c273537	1
q273720	c273538	1
q273721	c273539	1
q273722	c273540	1
q273723	c273541	1
q273724	c273542	1
q273725	c273543	1
q273726	c273544	1
q273727	c273545	1
q273728	c273546	1
q273729	c273547	1
q273730	c273548	1
q273731	c273549	1
q273732	c273550	1
q273733	c273551	1
q273734	c273552	1
q273735	c273553	1
q273736	c273554	1
q273737	c273555	1
q273738	c273556	1
q273739	c273557	1
q273740	c273558	1
q273741	c273559	1
q273742	c273560	1
q273743	c273561	1
q273744	c273562	1
q273745	c273563	1
q273746	c273564	1
q273747	c273565	1
q273748	c273566	1
q273749	c273567	1
q273750	c273568	1
q273751	c273569	1
q273752	c273570	1
q273753	c273571	1
q273754	c273572	1
q273755	c273573	1
q273756	c273574	1
q273757	c273575	1
q273758	c273576	1
q273759	c273577	1
q273760	c273578	1
q273761	c273579	1
q273762	c273580	1
q273763	c273581	1
q273764	c273582	1
q273765	c273583	1
q273766	c273584	1
q273767	c273585	1
q273768	c273586	1
q273769	c273587	1
q273770	c273588	1
q273771	c273589	1
q273772	c273590	1
q273773	c273591	1
q273774	c273592	1
q273775	c273593	1
q273776	c273594	1
q273777	c273595	1
q273778	c273596	1
q273779	c273597	1
q273780	c273598	1
q273781	c273599	1
q273782	c273600	1
q273783	c273601	1
q273784	c273602	1
q273785	c273603	1
q273786	c273604	1
q273787	c273605	1
q273788	c273606	1
q273789	c273607	1
q273790	c273608	1
q273791	c273609	1
q273792	c273610	1
q273793	c273611	1
q273794	c273612	1
q273795	c273613	1
q273796	c273614	1
q273797	c273615	1
q273798	c273616	1
q273799	c273617	1
q273800	c273618	1
q273801	c273619	1
q273802	c273620	1
q273803	c273621	1
q273804	c273622	1
q273805	c273623	1
q273806	c273624	1
q273807	c273625	1
q273808	c273626	1
q273809	c273627	1
q273810	c273628	1
q273811	c273629	1
q273812	c273630	1
q273813	c273631	1
q273814	c273632	1
q273815	c273633	1
q273816	c273634	1
q273817	c273635	1
q273818	c273636	1
q273819	c273637	1
q273820	c273638	1
q273821	c273639	1
q273822	c273640	1
q273823	c273641	1
q273824	c273642	1
q273825	c273643	1
q273826	c273644	1
q273827	c273645	1
q273828	c273646	1
q273829	c273647	1
q273830	c273648	1
q273831	c273649	1
q273832	c273650	1
q273833	c273651	1
q273834	c273652	1
q273835	c273653	1
q273836	c273654	1
q273837	c273655	1
q273838	c273656	1
q273839	c273657	1
q273840	c273658	1
q273841	c273659	1
q273842	c273660	1
q273843	c273661	1
q273844	c273662	1
q273845	c273663	1
q273846	c273664	1
q273847	c273665	1
q273848	c273666	1
q273849	c273667	1
q273850	c273668	1
q273851	c273669	1
q273852	c273670	1
q273853	c273671	1
q273854	c273672	1
q273855	c273673	1
q273856	c273674	1
q273857	c273675	1
q273858	c273676	1
q273859	c273677	1
q273860	c273678	1
q273861	c273679	1
q273862	c273680	1
q273863	c273681	1
q273864	c273682	1
q273865	c273683	1
q273866	c273684	1
q273867	c273685	1
q273868	c273686	1
q273869	c273687	1
q273870	c273688	1
q273871	c273689	1
q273872	c273690	1
q273873	c273691	1
q273874	c273692	1
q273875	c273693	1
q273876	c273694	1
q273877	c273695	1
q273878	c273696	1
q273879	c273697	1
q273880	c273698	1
q273881	c273699	1
q273882	c273700	1
q273883	c273701	1
q273884	c273702	1
q273885	c273703	1
q273886	c273704	1
q273887	c273705	1
q273888	c273706	1
q273889	c273707	1
q273890	c273708	1
q273891	c273709	1
q273892	c273710	1
q273893	c273711	1
q273894	c273712	1
q273895	c273713	1
q273896	c273714	1
q273897	c273715	1
q273898	c273716	1
q273899	c273717	1
q273900	c273718	1
q273901	c273719	1
q273902	c273720	1
q273903	c273721	1
q273904	c273722	1
q273905	c273723	1
q273906	c273724	1
q273907	c273725	1
q273908	c273726	1
q273909	c273727	1
q273910	c273728	1
q273911	c273729	1
q273912	c273730	1
q273913	c273731	1
q273914	c273732	1
q273915	c273733	1
q273916	c273734	1
q273917	c273735	1
q273918	c273736	1
q273919	c273737	1
q273920	c273738	1
q273921	c273739	1
q273922	c273740	1
q273923	c273741	1
q273924	c273742	1
q273925	c273743	1
q273926	c273744	1
q273927	c273745	1
q273928	c273746	1
q273929	c273747	1
q273930	c273748	1
q273931	c273749	1
q273932	c273750	1
q273933	c273751	1
q273934	c273752	1
q273935	c273753	1
q273936	c273754	1
q273937	c273755	1
q273938	c273756	1
q273939	c273757	1
q273940	c273758	1
q273941	c273759	1
q273942	c273760	1
q273943	c273761	1
q273944	c273762	1
q273945	c53788	1
q273946	c273763	1
q273947	c273764	1
q273948	c273765	1
q273949	c273766	1
q273950	c273767	1
q273951	c273768	1
q273952	c273769	1
q273953	c273770	1
q273954	c273771	1
q273955	c273772	1
q273956	c273773	1
q273957	c273774	1
q273958	c273775	1
q273959	c273776	1
q273960	c273777	1
q273961	c273778	1
q273962	c273779	1
q273963	c273780	1
q273964	c273781	1
q273965	c273782	1
q273966	c273783	1
q273967	c273784	1
q273968	c273785	1
q273969	c273786	1
q273970	c273787	1
q273971	c273788	1
q273972	c273789	1
q273973	c273790	1
q273974	c273791	1
q273975	c273792	1
q273976	c273793	1
q273977	c273794	1
q273978	c273795	1
q273979	c273796	1
q273980	c273797	1
q273981	c273798	1
q273982	c273799	1
q273983	c273800	1
q273984	c273801	1
q273985	c273802	1
q273986	c273803	1
q273987	c273804	1
q273988	c273805	1
q273989	c273806	1
q273990	c273807	1
q273991	c273808	1
q273992	c273809	1
q273993	c273810	1
q273994	c273811	1
q273995	c273812	1
q273996	c273813	1
q273997	c273814	1
q273998	c273815	1
q273999	c273816	1
q274000	c273817	1
q274001	c273818	1
q274002	c273819	1
q274003	c273820	1
q274004	c273821	1
q274005	c273822	1
q274006	c273823	1
q274007	c273824	1
q274008	c273825	1
q274009	c273826	1
q274010	c273827	1
q274011	c273828	1
q274012	c273829	1
q274013	c273830	1
q274014	c273831	1
q274015	c273832	1
q274016	c273833	1
q274017	c273834	1
q274018	c273835	1
q274019	c273836	1
q274020	c273837	1
q274021	c273838	1
q274022	c273839	1
q274023	c273840	1
q274024	c273841	1
q274025	c273842	1
q274026	c273843	1
q274027	c273844	1
q274028	c273845	1
q274029	c273846	1
q274030	c273847	1
q274031	c273848	1
q274032	c273849	1
q274033	c273850	1
q274034	c273851	1
q274035	c273852	1
q274036	c273853	1
q274037	c273854	1
q274038	c273855	1
q274039	c273856	1
q274040	c273857	1
q274041	c273858	1
q274042	c273859	1
q274043	c273860	1
q274044	c273861	1
q274045	c273862	1
q274046	c273863	1
q274047	c273864	1
q274048	c273865	1
q274049	c273866	1
q274050	c273867	1
q274051	c273868	1
q274052	c273869	1
q274053	c273870	1
q274054	c273871	1
q274055	c273872	1
q274056	c273873	1
q274057	c273874	1
q274058	c273875	1
q274059	c273876	1
q274060	c273877	1
q274061	c273878	1
q274062	c273879	1
q274063	c273880	1
q274064	c273881	1
q274065	c273882	1
q274066	c273883	1
q274067	c273884	1
q274068	c273885	1
q274069	c273886	1
q274070	c273887	1
q274071	c273888	1
q274072	c273889	1
q274073	c273890	1
q274074	c273891	1
q274075	c273892	1
q274076	c273893	1
q274077	c273894	1
q274078	c273895	1
q274079	c273896	1
q274080	c273897	1
q274081	c273898	1
q274082	c273899	1
q274083	c273900	1
q274084	c273901	1
q274085	c273902	1
q274086	c273903	1
q274087	c273904	1
q274088	c273905	1
q274089	c273906	1
q274090	c273907	1
q274091	c273908	1
q274092	c273909	1
q274093	c273910	1
q274094	c273911	1
q274095	c273912	1
q274096	c273913	1
q274097	c273914	1
q274098	c273915	1
q274099	c273916	1
q274100	c273917	1
q274101	c273918	1
q274102	c273919	1
q274103	c273920	1
q274104	c273921	1
q274105	c273922	1
q274106	c273923	1
q274107	c273924	1
q274108	c273925	1
q274109	c273926	1
q274110	c273927	1
q274111	c273928	1
q274112	c273929	1
q274113	c273930	1
q274114	c273931	1
q274115	c273932	1
q274116	c273933	1
q274117	c273934	1
q274118	c273935	1
q274119	c273936	1
q274120	c273937	1
q274121	c273938	1
q274122	c273939	1
q274123	c273940	1
q274124	c273941	1
q274125	c273942	1
q274126	c273943	1
q274127	c273944	1
q274128	c273945	1
q274129	c273946	1
q274130	c273947	1
q274131	c273948	1
q274132	c273949	1
q274133	c273950	1
q274134	c273951	1
q274135	c273952	1
q274136	c273953	1
q274137	c273954	1
q274138	c273955	1
q274139	c273956	1
q274140	c273957	1
q274141	c273958	1
q274142	c273959	1
q274143	c273960	1
q274144	c273961	1
q274145	c273962	1
q274146	c273963	1
q274147	c273964	1
q274148	c273965	1
q274149	c273966	1
q274150	c273967	1
q274151	c273968	1
q274152	c273969	1
q274153	c273970	1
q274154	c273971	1
q274155	c273972	1
q274156	c273973	1
q274157	c273974	1
q274158	c273975	1
q274159	c273976	1
q274160	c273977	1
q274161	c273978	1
q274162	c273979	1
q274163	c273980	1
q274164	c273981	1
q274165	c273982	1
q274166	c273983	1
q274167	c273984	1
q274168	c273985	1
q274169	c273986	1
q274170	c273987	1
q274171	c273988	1
q274172	c273989	1
q274173	c273990	1
q274174	c273991	1
q274175	c273992	1
q274176	c273993	1
q274177	c273994	1
q274178	c273995	1
q274179	c273996	1
q274180	c273997	1
q274181	c273998	1
q274182	c273999	1
q274183	c274000	1
q274184	c274001	1
q274185	c274002	1
q274186	c274003	1
q274187	c274004	1
q274188	c274005	1
q274189	c274006	1
q274190	c274007	1
q274191	c274008	1
q274192	c274009	1
q274193	c274010	1
q274194	c274011	1
q274195	c274012	1
q274196	c274013	1
q274197	c274014	1
q274198	c274015	1
q274199	c274016	1
q274200	c274017	1
q274201	c274018	1
q274202	c274019	1
q274203	c274020	1
q274204	c274021	1
q274205	c274022	1
q274206	c274023	1
q274207	c274024	1
q274208	c274025	1
q274209	c274026	1
q274210	c274027	1
q274211	c274028	1
q274212	c274029	1
q274213	c274030	1
q274214	c274031	1
q274215	c274032	1
q274216	c274033	1
q274217	c274034	1
q274218	c274035	1
q274219	c274036	1
q274220	c274037	1
q274221	c274038	1
q274222	c274039	1
q274223	c274040	1
q274224	c274041	1
q274225	c274042	1
q274226	c274043	1
q274227	c274044	1
q274228	c274045	1
q274229	c274046	1
q274230	c274047	1
q274231	c274048	1
q274232	c274049	1
q274233	c274050	1
q274234	c274051	1
q274235	c274052	1
q274236	c274053	1
q274237	c274054	1
q274238	c274055	1
q274239	c274056	1
q274240	c274057	1
q274241	c274058	1
q274242	c274059	1
q274243	c274060	1
q274244	c274061	1
q274245	c274062	1
q274246	c274063	1
q274247	c274064	1
q274248	c274065	1
q274249	c274066	1
q274250	c274067	1
q274251	c274068	1
q274252	c274069	1
q274253	c274070	1
q274254	c274071	1
q274255	c274072	1
q274256	c274073	1
q274257	c274074	1
q274258	c274075	1
q274259	c274076	1
q274260	c274077	1
q274261	c274078	1
q274262	c274079	1
q274263	c274080	1
q274264	c274081	1
q274265	c274082	1
q274266	c274083	1
q274267	c274084	1
q274268	c274085	1
q274269	c274086	1
q274270	c274087	1
q274271	c274088	1
q274272	c274089	1
q274273	c274090	1
q274274	c274091	1
q274275	c274092	1
q274276	c274093	1
q274277	c274094	1
q274278	c274095	1
q274279	c274096	1
q274280	c274097	1
q274281	c274098	1
q274282	c274099	1
q274283	c274100	1
q274284	c274101	1
q274285	c274102	1
q274286	c274103	1
q274287	c274104	1
q274288	c274105	1
q274289	c274106	1
q274290	c274107	1
q274291	c274108	1
q274292	c274109	1
q274293	c274110	1
q274294	c274111	1
q274295	c274112	1
q274296	c274113	1
q274297	c274114	1
q274298	c274115	1
q274299	c274116	1
q274300	c274117	1
q274301	c274118	1
q274302	c274119	1
q274303	c274120	1
q274304	c274121	1
q274305	c274122	1
q274306	c274123	1
q274307	c274124	1
q274308	c274125	1
q274309	c274126	1
q274310	c274127	1
q274311	c274128	1
q274312	c274129	1
q274313	c274130	1
q274314	c274131	1
q274315	c274132	1
q274316	c274133	1
q274317	c274134	1
q274318	c274135	1
q274319	c274136	1
q274320	c274137	1
q274321	c274138	1
q274322	c274139	1
q274323	c274140	1
q274324	c274141	1
q274325	c274142	1
q274326	c274143	1
q274327	c274144	1
q274328	c274145	1
q274329	c274146	1
q274330	c274147	1
q274331	c274148	1
q274332	c274149	1
q274333	c274150	1
q274334	c274151	1
q274335	c274152	1
q274336	c274153	1
q274337	c274154	1
q274338	c274155	1
q274339	c274156	1
q274340	c274157	1
q274341	c274158	1
q274342	c274159	1
q274343	c274160	1
q274344	c274161	1
q274345	c274162	1
q274346	c274163	1
q274347	c274164	1
q274348	c274165	1
q274349	c274166	1
q274350	c274167	1
q274351	c274168	1
q274352	c274169	1
q274353	c274170	1
q274354	c274171	1
q274355	c274172	1
q274356	c274173	1
q274357	c274174	1
q274358	c274175	1
q274359	c274176	1
q274360	c274177	1
q274361	c274178	1
q274362	c274179	1
q274363	c274180	1
q274364	c274181	1
q274365	c274182	1
q274366	c274183	1
q274367	c274184	1
q274368	c274185	1
q274369	c274186	1
q274370	c274187	1
q274371	c274188	1
q274372	c274189	1
q274373	c274190	1
q274374	c274191	1
q274375	c274192	1
q274376	c274193	1
q274377	c274194	1
q274378	c274195	1
q274379	c274196	1
q274380	c274197	1
q274381	c274198	1
q274382	c274199	1
q274383	c274200	1
q274384	c274201	1
q274385	c274202	1
q274386	c274203	1
q274387	c274204	1
q274388	c274205	1
q274389	c274206	1
q274390	c274207	1
q274391	c274208	1
q274392	c274209	1
q274393	c274210	1
q274394	c274211	1
q274395	c274212	1
q274396	c274213	1
q274397	c274214	1
q274398	c274215	1
q274399	c274216	1
q274400	c274217	1
q274401	c274218	1
q274402	c274219	1
q274403	c274220	1
q274404	c274221	1
q274405	c274222	1
q274406	c274223	1
q274407	c274224	1
q274408	c274225	1
q274409	c274226	1
q274410	c274227	1
q274411	c274228	1
q274412	c274229	1
q274413	c274230	1
q274414	c274231	1
q274415	c274232	1
q274416	c274233	1
q274417	c274234	1
q274418	c274235	1
q274419	c274236	1
q274420	c274237	1
q274421	c274238	1
q274422	c274239	1
q274423	c274240	1
q274424	c274241	1
q274425	c274242	1
q274426	c274243	1
q274427	c274244	1
q274428	c274245	1
q274429	c274246	1
q274430	c274247	1
q274431	c274248	1
q274432	c274249	1
q274433	c274250	1
q274434	c274251	1
q274435	c274252	1
q274436	c274253	1
q274437	c274254	1
q274438	c274255	1
q274439	c274256	1
q274440	c274257	1
q274441	c274258	1
q274442	c274259	1
q274443	c274260	1
q274444	c274261	1
q274445	c274262	1
q274446	c274263	1
q274447	c274264	1
q274448	c274265	1
q274449	c274266	1
q274450	c274267	1
q274451	c274268	1
q274452	c274269	1
q274453	c274270	1
q274454	c274271	1
q274455	c274272	1
q274456	c274273	1
q274457	c274274	1
q274458	c274275	1
q274459	c274276	1
q274460	c274277	1
q274461	c274278	1
q274462	c274279	1
q274463	c274280	1
q274464	c274281	1
q274465	c274282	1
q274466	c274283	1
q274467	c274284	1
q274468	c274285	1
q274469	c274286	1
q274470	c274287	1
q274471	c274288	1
q274472	c274289	1
q274473	c274290	1
q274474	c274291	1
q274475	c274292	1
q274476	c274293	1
q274477	c274294	1
q274478	c274295	1
q274479	c274296	1
q274480	c274297	1
q274481	c274298	1
q274482	c274299	1
q274483	c274300	1
q274484	c274301	1
q274485	c274302	1
q274486	c274303	1
q274487	c274304	1
q274488	c274305	1
q274489	c274306	1
q274490	c274307	1
q274491	c274308	1
q274492	c274309	1
q274493	c274310	1
q274494	c274311	1
q274495	c274312	1
q274496	c274313	1
q274497	c274314	1
q274498	c274315	1
q274499	c274316	1
q274500	c274317	1
q274501	c274318	1
q274502	c274319	1
q274503	c274320	1
q274504	c274321	1
q274505	c274322	1
q274506	c274323	1
q274507	c274324	1
q274508	c274325	1
q274509	c274326	1
q274510	c274327	1
q274511	c274328	1
q274512	c274329	1
q274513	c274330	1
q274514	c274331	1
q274515	c274332	1
q274516	c274333	1
q274517	c274334	1
q274518	c274335	1
q274519	c274336	1
q274520	c274337	1
q274521	c274338	1
q274522	c274339	1
q274523	c274340	1
q274524	c274341	1
q274525	c274342	1
q274526	c274343	1
q274527	c274344	1
q274528	c274345	1
q274529	c274346	1
q274530	c274347	1
q274531	c274348	1
q274532	c274349	1
q274533	c274350	1
q274534	c274351	1
q274535	c274352	1
q274536	c274353	1
q274537	c274354	1
q274538	c274355	1
q274539	c274356	1
q274540	c274357	1
q274541	c274358	1
q274542	c274359	1
q274543	c274360	1
q274544	c274361	1
q274545	c274362	1
q274546	c274363	1
q274547	c274364	1
q274548	c274365	1
q274549	c274366	1
q274550	c274367	1
q274551	c274368	1
q274552	c274369	1
q274553	c274370	1
q274554	c274371	1
q274555	c274372	1
q274556	c274373	1
q274557	c274374	1
q274558	c274375	1
q274559	c274376	1
q274560	c274377	1
q274561	c274378	1
q274562	c274379	1
q274563	c274380	1
q274564	c274381	1
q274565	c274382	1
q274566	c274383	1
q274567	c274384	1
q274568	c274385	1
q274569	c274386	1
q274570	c274387	1
q274571	c274388	1
q274572	c274389	1
q274573	c274390	1
q274574	c274391	1
q274575	c274392	1
q274576	c274393	1
q274577	c274394	1
q274578	c274395	1
q274579	c274396	1
q274580	c274397	1
q274581	c274398	1
q274582	c274399	1
q274583	c274400	1
q274584	c274401	1
q274585	c274402	1
q274586	c274403	1
q274587	c274404	1
q274588	c274405	1
q274589	c274406	1
q274590	c274407	1
q274591	c274408	1
q274592	c274409	1
q274593	c274410	1
q274594	c274411	1
q274595	c274412	1
q274596	c274413	1
q274597	c274414	1
q274598	c274415	1
q274599	c274416	1
q274600	c274417	1
q274601	c274418	1
q274602	c274419	1
q274603	c274420	1
q274604	c274421	1
q274605	c274422	1
q274606	c274423	1
q274607	c274424	1
q274608	c274425	1
q274609	c274426	1
q274610	c274427	1
q274611	c274428	1
q274612	c274429	1
q274613	c274430	1
q274614	c274431	1
q274615	c274432	1
q274616	c274433	1
q274617	c274434	1
q274618	c274435	1
q274619	c274436	1
q274620	c274437	1
q274621	c274438	1
q274622	c274439	1
q274623	c274440	1
q274624	c274441	1
q274625	c274442	1
q274626	c274443	1
q274627	c274444	1
q274628	c274445	1
q274629	c274446	1
q274630	c274447	1
q274631	c274448	1
q274632	c274449	1
q274633	c274450	1
q274634	c274451	1
q274635	c274452	1
q274636	c274453	1
q274637	c274454	1
q274638	c274455	1
q274639	c274456	1
q274640	c274457	1
q274641	c274458	1
q274642	c274459	1
q274643	c274460	1
q274644	c274461	1
q274645	c274462	1
q274646	c274463	1
q274647	c274464	1
q274648	c274465	1
q274649	c274466	1
q274650	c274467	1
q274651	c274468	1
q274652	c274469	1
q274653	c274470	1
q274654	c274471	1
q274655	c274472	1
q274656	c274473	1
q274657	c274474	1
q274658	c274475	1
q274659	c274476	1
q274660	c274477	1
q274661	c274478	1
q274662	c274479	1
q274663	c274480	1
q274664	c274481	1
q274665	c274482	1
q274666	c274483	1
q274667	c274484	1
q274668	c274485	1
q274669	c274486	1
q274670	c274487	1
q274671	c274488	1
q274672	c274489	1
q274673	c274490	1
q274674	c274491	1
q274675	c274492	1
q274676	c274493	1
q274677	c274494	1
q274678	c274495	1
q274679	c274496	1
q274680	c274497	1
q274681	c274498	1
q274682	c274499	1
q274683	c274500	1
q274684	c274501	1
q274685	c274502	1
q274686	c274503	1
q274687	c274504	1
q274688	c274505	1
q274689	c274506	1
q274690	c274507	1
q274691	c274508	1
q274692	c274509	1
q274693	c274510	1
q274694	c274511	1
q274695	c274512	1
q274696	c274513	1
q274697	c274514	1
q274698	c274515	1
q274699	c274516	1
q274700	c274517	1
q274701	c274518	1
q274702	c274519	1
q274703	c274520	1
q274704	c274521	1
q274705	c274522	1
q274706	c274523	1
q274707	c274524	1
q274708	c274525	1
q274709	c274526	1
q274710	c274527	1
q274711	c274528	1
q274712	c274529	1
q274713	c274530	1
q274714	c274531	1
q274715	c274532	1
q274716	c274533	1
q274717	c274534	1
q274718	c274535	1
q274719	c274536	1
q274720	c274537	1
q274721	c274538	1
q274722	c274539	1
q274723	c274540	1
q274724	c274541	1
q274725	c274542	1
q274726	c274543	1
q274727	c274544	1
q274728	c274545	1
q274729	c274546	1
q274730	c274547	1
q274731	c274548	1
q274732	c274549	1
q274733	c274550	1
q274734	c274551	1
q274735	c274552	1
q274736	c274553	1
q274737	c274554	1
q274738	c274555	1
q274739	c274556	1
q274740	c274557	1
q274741	c274558	1
q274742	c274559	1
q274743	c274560	1
q274744	c274561	1
q274745	c274562	1
q274746	c274563	1
q274747	c274564	1
q274748	c274565	1
q274749	c274566	1
q274750	c274567	1
q274751	c274568	1
q274752	c274569	1
q274753	c274570	1
q274754	c274571	1
q274755	c274572	1
q274756	c274573	1
q274757	c274574	1
q274758	c274575	1
q274759	c274576	1
q274760	c274577	1
q274761	c274578	1
q274762	c274579	1
q274763	c274580	1
q274764	c274581	1
q274765	c274582	1
q274766	c274583	1
q274767	c274584	1
q274768	c274585	1
q274769	c274586	1
q274770	c274587	1
q274771	c274588	1
q274772	c274589	1
q274773	c274590	1
q274774	c274591	1
q274775	c274592	1
q274776	c274593	1
q274777	c274594	1
q274778	c274595	1
q274779	c274596	1
q274780	c274597	1
q274781	c274598	1
q274782	c274599	1
q274783	c274600	1
q274784	c274601	1
q274785	c274602	1
q274786	c274603	1
q274787	c274604	1
q274788	c274605	1
q274789	c274606	1
q274790	c274607	1
q274791	c274608	1
q274792	c274609	1
q274793	c274610	1
q274794	c274611	1
q274795	c274612	1
q274796	c274613	1
q274797	c274614	1
q274798	c274615	1
q274799	c274616	1
q274800	c274617	1
q274801	c274618	1
q274802	c274619	1
q274803	c274620	1
q274804	c274621	1
q274805	c274622	1
q274806	c274623	1
q274807	c274624	1
q274808	c274625	1
q274809	c274626	1
q274810	c274627	1
q274811	c274628	1
q274812	c274629	1
q274813	c274630	1
q274814	c274631	1
q274815	c274632	1
q274816	c274633	1
q274817	c274634	1
q274818	c274635	1
q274819	c274636	1
q274820	c274637	1
q274821	c274638	1
q274822	c274639	1
q274823	c274640	1
q274824	c274641	1
q274825	c274642	1
q274826	c274643	1
q274827	c274644	1
q274828	c274645	1
q274829	c274646	1
q274830	c274647	1
q274831	c274648	1
q274832	c274649	1
q274833	c274650	1
q274834	c274651	1
q274835	c274652	1
q274836	c274653	1
q274837	c274654	1
q274838	c274655	1
q274839	c274656	1
q274840	c274657	1
q274841	c274658	1
q274842	c274659	1
q274843	c274660	1
q274844	c274661	1
q274845	c274662	1
q274846	c274663	1
q274847	c274664	1
q274848	c274665	1
q274849	c274666	1
q274850	c274667	1
q274851	c274668	1
q274852	c274669	1
q274853	c274670	1
q274854	c274671	1
q274855	c274672	1
q274856	c274673	1
q274857	c274674	1
q274858	c274675	1
q274859	c274676	1
q274860	c274677	1
q274861	c274678	1
q274862	c274679	1
q274863	c274680	1
q274864	c274681	1
q274865	c274682	1
q274866	c274683	1
q274867	c274684	1
q274868	c274685	1
q274869	c274686	1
q274870	c274687	1
q274871	c274688	1
q274872	c274689	1
q274873	c274690	1
q274874	c274691	1
q274875	c274692	1
q274876	c274693	1
q274877	c274694	1
q274878	c274695	1
q274879	c274696	1
q274880	c274697	1
q274881	c274698	1
q274882	c274699	1
q274883	c274700	1
q274884	c274701	1
q274885	c274702	1
q274886	c274703	1
q274887	c274704	1
q274888	c274705	1
q274889	c274706	1
q274890	c274707	1
q274891	c274708	1
q274892	c274709	1
q274893	c274710	1
q274894	c274711	1
q274895	c274712	1
q274896	c274713	1
q274897	c274714	1
q274898	c274715	1
q274899	c274716	1
q274900	c274717	1
q274901	c274718	1
q274902	c274719	1
q274903	c274720	1
q274904	c274721	1
q274905	c274722	1
q274906	c274723	1
q274907	c274724	1
q274908	c274725	1
q274909	c274726	1
q274910	c274727	1
q274911	c274728	1
q274912	c274729	1
q274913	c274730	1
q274914	c274731	1
q274915	c274732	1
q274916	c274733	1
q274917	c274734	1
q274918	c274735	1
q274919	c274736	1
q274920	c274737	1
q274921	c274738	1
q274922	c274739	1
q274923	c274740	1
q274924	c274741	1
q274925	c274742	1
q274926	c274743	1
q274927	c274744	1
q274928	c274745	1
q274929	c274746	1
q274930	c274747	1
q274931	c274748	1
q274932	c274749	1
q274933	c274750	1
q274934	c274751	1
q274935	c274752	1
q274936	c274753	1
q274937	c274754	1
q274938	c274755	1
q274939	c274756	1
q274940	c274757	1
q274941	c274758	1
q274942	c274759	1
q274943	c274760	1
q274944	c274761	1
q274945	c274762	1
q274946	c274763	1
q274947	c274764	1
q274948	c274765	1
q274949	c274766	1
q274950	c274767	1
q274951	c274768	1
q274952	c274769	1
q274953	c274770	1
q274954	c274771	1
q274955	c274772	1
q274956	c274773	1
q274957	c274774	1
q274958	c274775	1
q274959	c274776	1
q274960	c274777	1
q274961	c274778	1
q274962	c274779	1
q274963	c274780	1
q274964	c274781	1
q274965	c274782	1
q274966	c274783	1
q274967	c274784	1
q274968	c274785	1
q274969	c274786	1
q274970	c274787	1
q274971	c274788	1
q274972	c274789	1
q274973	c274790	1
q274974	c274791	1
q274975	c274792	1
q274976	c274793	1
q274977	c274794	1
q274978	c274795	1
q274979	c274796	1
q274980	c274797	1
q274981	c274798	1
q274982	c274799	1
q274983	c274800	1
q274984	c274801	1
q274985	c274802	1
q274986	c274803	1
q274987	c274804	1
q274988	c274805	1
q274989	c274806	1
q274990	c274807	1
q274991	c274808	1
q274992	c274809	1
q274993	c274810	1
q274994	c274811	1
q274995	c274812	1
q274996	c274813	1
q274997	c274814	1
q274998	c274815	1
q274999	c274816	1
q275000	c274817	1
q275001	c274818	1
q275002	c274819	1
q275003	c274820	1
q275004	c274821	1
q275005	c274822	1
q275006	c274823	1
q275007	c274824	1
q275008	c274825	1
q275009	c274826	1
q275010	c274827	1
q275011	c274828	1
q275012	c274829	1
q275013	c274830	1
q275014	c274831	1
q275015	c274832	1
q275016	c274833	1
q275017	c274834	1
q275018	c274835	1
q275019	c274836	1
q275020	c274837	1
q275021	c274838	1
q275022	c274839	1
q275023	c274840	1
q275024	c274841	1
q275025	c274842	1
q275026	c33229	1
q275027	c274843	1
q275028	c274844	1
q275029	c274845	1
q275030	c274846	1
q275031	c274847	1
q275032	c274848	1
q275033	c274849	1
q275034	c274850	1
q275035	c274851	1
q275036	c274852	1
q275037	c274853	1
q275038	c274854	1
q275039	c274855	1
q275040	c274856	1
q275041	c274857	1
q275042	c274858	1
q275043	c195615	1
q275044	c274859	1
q275045	c195618	1
q275046	c274860	1
q275047	c274861	1
q275048	c274862	1
q275049	c274863	1
q275050	c274864	1
q275051	c274865	1
q275052	c274866	1
q275053	c274867	1
q275054	c274868	1
q275055	c274869	1
q275056	c274870	1
q275057	c274871	1
q275058	c274872	1
q275059	c274873	1
q275060	c274874	1
q275061	c274875	1
q275062	c274876	1
q275063	c274877	1
q275064	c274878	1
q275065	c274879	1
q275066	c274880	1
q275067	c274881	1
q275068	c274882	1
q275069	c274883	1
q275070	c274884	1
q275071	c274885	1
q275072	c274886	1
q275073	c274887	1
q275074	c274888	1
q275075	c274889	1
q275076	c274890	1
q275077	c274891	1
q275078	c274892	1
q275079	c274893	1
q275080	c274894	1
q275081	c274895	1
q275082	c274896	1
q275083	c274897	1
q275084	c274898	1
q275085	c274899	1
q275086	c274900	1
q275087	c274901	1
