query_id	corpus_id	score
q64705	c64390	1
q64706	c64391	1
q64707	c64392	1
q64708	c64393	1
q64709	c64394	1
q64710	c64395	1
q64711	c64396	1
q64712	c64397	1
q64713	c64398	1
q64714	c64399	1
q64715	c64400	1
q64716	c64401	1
q64717	c64402	1
q64718	c64403	1
q64719	c64404	1
q64720	c32211	1
q64721	c64405	1
q64722	c64406	1
q64723	c64407	1
q64724	c64408	1
q64725	c64409	1
q64726	c64410	1
q64727	c64411	1
q64728	c13916	1
q64729	c64412	1
q64730	c47722	1
q64731	c64413	1
q64732	c64414	1
q64733	c64415	1
q64734	c64416	1
q64735	c64417	1
q64736	c64418	1
q64737	c64419	1
q64738	c64420	1
q64739	c64421	1
q64740	c21626	1
q64741	c64422	1
q64742	c64423	1
q64743	c64424	1
q64744	c64425	1
q64745	c25409	1
q64746	c25411	1
q64747	c64426	1
q64748	c64427	1
q64749	c64428	1
q64750	c64429	1
q64751	c27930	1
q64752	c27931	1
q64753	c64430	1
q64754	c64431	1
q64755	c27934	1
q64756	c64432	1
q64757	c64433	1
q64758	c64434	1
q64759	c64435	1
q64760	c64436	1
q64761	c4618	1
q64762	c64437	1
q64763	c64438	1
q64764	c64439	1
q64765	c64440	1
q64766	c64441	1
q64767	c64442	1
q64768	c64443	1
q64769	c64444	1
q64770	c64445	1
q64771	c64446	1
q64772	c64447	1
q64773	c64448	1
q64774	c64449	1
q64775	c64450	1
q64776	c64451	1
q64777	c64452	1
q64778	c64453	1
q64779	c64454	1
q64780	c64455	1
q64781	c64456	1
q64782	c64457	1
q64783	c64458	1
q64784	c64459	1
q64785	c64460	1
q64786	c64461	1
q64787	c64462	1
q64788	c64463	1
q64789	c64464	1
q64790	c64465	1
q64791	c64466	1
q64792	c64467	1
q64793	c64468	1
q64794	c64469	1
q64795	c64470	1
q64796	c64471	1
q64797	c64472	1
q64798	c64473	1
q64799	c64474	1
q64800	c64475	1
q64801	c64476	1
q64802	c64477	1
q64803	c64478	1
q64804	c64479	1
q64805	c64480	1
q64806	c64481	1
q64807	c64482	1
q64808	c64483	1
q64809	c64484	1
q64810	c64485	1
q64811	c64486	1
q64812	c64487	1
q64813	c64488	1
q64814	c64489	1
q64815	c64490	1
q64816	c64491	1
q64817	c64492	1
q64818	c64493	1
q64819	c64494	1
q64820	c64495	1
q64821	c64496	1
q64822	c4896	1
q64823	c64497	1
q64824	c64498	1
q64825	c64499	1
q64826	c64500	1
q64827	c64501	1
q64828	c64502	1
q64829	c64503	1
q64830	c64504	1
q64831	c64505	1
q64832	c64506	1
q64833	c32146	1
q64834	c32148	1
q64835	c64507	1
q64836	c32152	1
q64837	c32153	1
q64838	c64508	1
q64839	c64509	1
q64840	c64510	1
q64841	c32158	1
q64842	c64511	1
q64843	c32160	1
q64844	c64512	1
q64845	c64513	1
q64846	c32161	1
q64847	c32162	1
q64848	c32163	1
q64849	c32164	1
q64850	c32165	1
q64851	c64514	1
q64852	c64515	1
q64853	c64516	1
q64854	c64517	1
q64855	c64518	1
q64856	c64519	1
q64857	c64520	1
q64858	c64521	1
q64859	c64522	1
q64860	c64523	1
q64861	c64524	1
q64862	c64525	1
q64863	c64526	1
q64864	c64527	1
q64865	c64528	1
q64866	c64529	1
q64867	c64530	1
q64868	c64531	1
q64869	c64532	1
q64870	c64533	1
q64871	c64534	1
q64872	c64535	1
q64873	c64536	1
q64874	c32177	1
q64875	c64537	1
q64876	c64538	1
q64877	c64539	1
q64878	c32179	1
q64879	c64540	1
q64880	c64541	1
q64881	c32182	1
q64882	c64542	1
q64883	c32184	1
q64884	c64543	1
q64885	c64544	1
q64886	c64545	1
q64887	c64546	1
q64888	c64547	1
q64889	c32188	1
q64890	c64548	1
q64891	c32189	1
q64892	c64549	1
q64893	c32191	1
q64894	c64550	1
q64895	c64551	1
q64896	c64552	1
q64897	c64553	1
q64898	c64554	1
q64899	c64555	1
q64900	c64556	1
q64901	c64557	1
q64902	c64558	1
q64903	c64559	1
q64904	c64560	1
q64905	c64561	1
q64906	c64562	1
q64907	c64563	1
q64908	c64564	1
q64909	c64565	1
q64910	c64566	1
q64911	c64567	1
q64912	c64568	1
q64913	c64569	1
q64914	c64570	1
q64915	c64571	1
q64916	c64572	1
q64917	c64573	1
q64918	c64574	1
q64919	c64575	1
q64920	c64576	1
q64921	c64577	1
q64922	c64578	1
q64923	c64579	1
q64924	c64580	1
q64925	c64581	1
q64926	c64582	1
q64927	c64583	1
q64928	c64584	1
q64929	c64585	1
q64930	c64586	1
q64931	c64587	1
q64932	c64588	1
q64933	c64589	1
q64934	c64590	1
q64935	c64591	1
q64936	c64592	1
q64937	c64593	1
q64938	c64594	1
q64939	c64595	1
q64940	c64596	1
q64941	c64597	1
q64942	c64598	1
q64943	c64599	1
q64944	c64600	1
q64945	c64601	1
q64946	c64602	1
q64947	c64603	1
q64948	c64604	1
q64949	c64605	1
q64950	c64606	1
q64951	c64607	1
q64952	c64608	1
q64953	c64609	1
q64954	c64610	1
q64955	c64611	1
q64956	c64612	1
q64957	c64613	1
q64958	c64614	1
q64959	c64615	1
q64960	c64616	1
q64961	c64617	1
q64962	c64618	1
q64963	c64619	1
q64964	c64620	1
q64965	c64621	1
q64966	c64622	1
q64967	c64623	1
q64968	c64624	1
q64969	c64625	1
q64970	c64626	1
q64971	c64627	1
q64972	c64628	1
q64973	c64629	1
q64974	c64630	1
q64975	c64631	1
q64976	c64632	1
q64977	c64633	1
q64978	c64634	1
q64979	c64635	1
q64980	c64636	1
q64981	c64637	1
q64982	c64638	1
q64983	c64639	1
q64984	c64640	1
q64985	c64641	1
q64986	c64642	1
q64987	c64643	1
q64988	c64644	1
q64989	c64645	1
q64990	c64646	1
q64991	c64647	1
q64992	c64648	1
q64993	c64649	1
q64994	c64650	1
q64995	c64651	1
q64996	c64652	1
q64997	c64653	1
q64998	c64654	1
q64999	c64655	1
q65000	c64656	1
q65001	c64657	1
q65002	c64658	1
q65003	c64659	1
q65004	c64660	1
q65005	c64661	1
q65006	c64662	1
q65007	c64663	1
q65008	c64664	1
q65009	c64665	1
q65010	c64666	1
q65011	c64667	1
q65012	c64668	1
q65013	c64669	1
q65014	c64670	1
q65015	c64671	1
q65016	c64672	1
q65017	c64673	1
q65018	c64674	1
q65019	c64675	1
q65020	c64676	1
q65021	c64677	1
q65022	c64678	1
q65023	c64679	1
q65024	c64680	1
q65025	c64681	1
q65026	c64682	1
q65027	c64683	1
q65028	c64684	1
q65029	c64685	1
q65030	c64686	1
q65031	c64687	1
q65032	c64688	1
q65033	c64689	1
q65034	c64690	1
q65035	c64691	1
q65036	c64692	1
q65037	c64693	1
q65038	c64694	1
q65039	c64695	1
q65040	c64696	1
q65041	c64697	1
q65042	c64698	1
q65043	c64699	1
q65044	c64700	1
q65045	c64701	1
q65046	c64702	1
q65047	c64703	1
q65048	c64704	1
q65049	c64705	1
q65050	c64706	1
q65051	c64707	1
q65052	c64708	1
q65053	c64709	1
q65054	c64710	1
q65055	c64711	1
q65056	c64712	1
q65057	c64713	1
q65058	c64714	1
q65059	c64715	1
q65060	c64716	1
q65061	c64717	1
q65062	c64718	1
q65063	c64719	1
q65064	c64720	1
q65065	c64721	1
q65066	c64722	1
q65067	c64723	1
q65068	c64724	1
q65069	c64725	1
q65070	c64726	1
q65071	c64727	1
q65072	c64728	1
q65073	c64729	1
q65074	c64730	1
q65075	c64731	1
q65076	c64732	1
q65077	c64733	1
q65078	c64734	1
q65079	c64735	1
q65080	c64736	1
q65081	c64737	1
q65082	c64738	1
q65083	c64739	1
q65084	c64740	1
q65085	c64741	1
q65086	c64742	1
q65087	c64743	1
q65088	c64744	1
q65089	c64745	1
q65090	c64746	1
q65091	c64747	1
q65092	c64748	1
q65093	c64749	1
q65094	c64750	1
q65095	c64751	1
q65096	c64752	1
q65097	c64753	1
q65098	c64754	1
q65099	c64755	1
q65100	c64756	1
q65101	c64757	1
q65102	c64758	1
q65103	c64759	1
q65104	c64760	1
q65105	c64761	1
q65106	c64762	1
q65107	c64763	1
q65108	c64764	1
q65109	c64765	1
q65110	c25124	1
q65111	c25125	1
q65112	c64766	1
q65113	c64767	1
q65114	c64768	1
q65115	c64769	1
q65116	c64770	1
q65117	c64771	1
q65118	c64772	1
q65119	c64773	1
q65120	c64774	1
q65121	c64775	1
q65122	c64776	1
q65123	c64777	1
q65124	c64778	1
q65125	c64779	1
q65126	c64780	1
q65127	c64781	1
q65128	c64782	1
q65129	c64783	1
q65130	c64784	1
q65131	c64785	1
q65132	c64786	1
q65133	c64787	1
q65134	c64788	1
q65135	c64789	1
q65136	c64790	1
q65137	c64791	1
q65138	c64792	1
q65139	c64793	1
q65140	c64794	1
q65141	c64795	1
q65142	c64796	1
q65143	c64797	1
q65144	c64798	1
q65145	c64799	1
q65146	c64800	1
q65147	c64801	1
q65148	c64802	1
q65149	c64803	1
q65150	c64804	1
q65151	c64805	1
q65152	c64806	1
q65153	c64807	1
q65154	c64808	1
q65155	c64809	1
q65156	c64810	1
q65157	c64811	1
q65158	c64812	1
q65159	c64813	1
q65160	c64814	1
q65161	c64815	1
q65162	c64816	1
q65163	c64817	1
q65164	c64818	1
q65165	c64819	1
q65166	c64820	1
q65167	c64821	1
q65168	c64822	1
q65169	c64823	1
q65170	c64824	1
q65171	c64825	1
q65172	c64826	1
q65173	c64827	1
q65174	c64828	1
q65175	c64829	1
q65176	c64830	1
q65177	c64831	1
q65178	c64832	1
q65179	c64833	1
q65180	c64834	1
q65181	c64835	1
q65182	c64836	1
q65183	c64837	1
q65184	c64838	1
q65185	c64839	1
q65186	c64840	1
q65187	c64841	1
q65188	c64842	1
q65189	c64843	1
q65190	c64844	1
q65191	c52158	1
q65192	c64845	1
q65193	c64846	1
q65194	c64847	1
q65195	c64848	1
q65196	c64849	1
q65197	c64850	1
q65198	c64851	1
q65199	c64852	1
q65200	c64853	1
