query_id	corpus_id	score
q59444	c59444	1
q59445	c59445	1
q59446	c59446	1
q59447	c59447	1
q59448	c59448	1
q59449	c59449	1
q59450	c59450	1
q59451	c59451	1
q59452	c59452	1
q59453	c59453	1
q59454	c59454	1
q59455	c59455	1
q59456	c59456	1
q59457	c59457	1
q59458	c59458	1
q59459	c59459	1
q59460	c59460	1
q59461	c59461	1
q59462	c59462	1
q59463	c59463	1
q59464	c59464	1
q59465	c59465	1
q59466	c59466	1
q59467	c59467	1
q59468	c59468	1
q59469	c59469	1
q59470	c59470	1
q59471	c59471	1
q59472	c59472	1
q59473	c59473	1
q59474	c59474	1
q59475	c59475	1
q59476	c59476	1
q59477	c59477	1
q59478	c59478	1
q59479	c59479	1
q59480	c59480	1
q59481	c59481	1
q59482	c59482	1
q59483	c59483	1
q59484	c59484	1
q59485	c59485	1
q59486	c59486	1
q59487	c59487	1
q59488	c59488	1
q59489	c59489	1
q59490	c59490	1
q59491	c59491	1
q59492	c59492	1
q59493	c59493	1
q59494	c59494	1
q59495	c59495	1
q59496	c59496	1
q59497	c59497	1
q59498	c59498	1
q59499	c59499	1
q59500	c59500	1
q59501	c59501	1
q59502	c59502	1
q59503	c59503	1
q59504	c59504	1
q59505	c59505	1
q59506	c59506	1
q59507	c59507	1
q59508	c59508	1
q59509	c59509	1
q59510	c59510	1
q59511	c59511	1
q59512	c59512	1
q59513	c59513	1
q59514	c59514	1
q59515	c59515	1
q59516	c59516	1
q59517	c59517	1
q59518	c59518	1
q59519	c59519	1
q59520	c59520	1
q59521	c59521	1
q59522	c59522	1
q59523	c59523	1
q59524	c59524	1
q59525	c59525	1
q59526	c59526	1
q59527	c59527	1
q59528	c59528	1
q59529	c59529	1
q59530	c59530	1
q59531	c59531	1
q59532	c59532	1
q59533	c59533	1
q59534	c59534	1
q59535	c59535	1
q59536	c59536	1
q59537	c59537	1
q59538	c59538	1
q59539	c59539	1
q59540	c59540	1
q59541	c59541	1
q59542	c59542	1
q59543	c59543	1
q59544	c59544	1
q59545	c59545	1
q59546	c59546	1
q59547	c59547	1
q59548	c59548	1
q59549	c59549	1
q59550	c59550	1
q59551	c59551	1
q59552	c59552	1
q59553	c59553	1
q59554	c59554	1
q59555	c59555	1
q59556	c59556	1
q59557	c59557	1
q59558	c59558	1
q59559	c59559	1
q59560	c59560	1
q59561	c59561	1
q59562	c59562	1
q59563	c59563	1
q59564	c59564	1
q59565	c59565	1
q59566	c59566	1
q59567	c59567	1
q59568	c59568	1
q59569	c59569	1
q59570	c59570	1
q59571	c59571	1
q59572	c59572	1
q59573	c59573	1
q59574	c59574	1
q59575	c59575	1
q59576	c59576	1
q59577	c59577	1
q59578	c59578	1
q59579	c59579	1
q59580	c59580	1
q59581	c59581	1
q59582	c59582	1
q59583	c59583	1
q59584	c59584	1
q59585	c59585	1
q59586	c59586	1
q59587	c59587	1
q59588	c59588	1
q59589	c59589	1
q59590	c59590	1
q59591	c59591	1
q59592	c59592	1
q59593	c59593	1
q59594	c59594	1
q59595	c59595	1
q59596	c59596	1
q59597	c59597	1
q59598	c59598	1
q59599	c59599	1
q59600	c59600	1
q59601	c59601	1
q59602	c59602	1
q59603	c59603	1
q59604	c59604	1
q59605	c59605	1
q59606	c59606	1
q59607	c59607	1
q59608	c59608	1
q59609	c59609	1
q59610	c59610	1
q59611	c59611	1
q59612	c59612	1
q59613	c59613	1
q59614	c59614	1
q59615	c59615	1
q59616	c59616	1
q59617	c59617	1
q59618	c59618	1
q59619	c59619	1
q59620	c59620	1
q59621	c59621	1
q59622	c59622	1
q59623	c59623	1
q59624	c59624	1
q59625	c59625	1
q59626	c59626	1
q59627	c59627	1
q59628	c59628	1
q59629	c59629	1
q59630	c59630	1
q59631	c59631	1
q59632	c59632	1
q59633	c59633	1
q59634	c59634	1
q59635	c59635	1
q59636	c59636	1
q59637	c59637	1
q59638	c59638	1
q59639	c59639	1
q59640	c59640	1
q59641	c59641	1
q59642	c59642	1
q59643	c59643	1
q59644	c59644	1
q59645	c59645	1
q59646	c59646	1
q59647	c59647	1
q59648	c59648	1
q59649	c59649	1
q59650	c59650	1
q59651	c59651	1
q59652	c59652	1
q59653	c59653	1
q59654	c59654	1
q59655	c59655	1
q59656	c59656	1
q59657	c59657	1
q59658	c59658	1
q59659	c59659	1
q59660	c59660	1
q59661	c59661	1
q59662	c59662	1
q59663	c59663	1
q59664	c59664	1
q59665	c59665	1
q59666	c59666	1
q59667	c59667	1
q59668	c59668	1
q59669	c59669	1
q59670	c59670	1
q59671	c59671	1
q59672	c59672	1
q59673	c59673	1
q59674	c59674	1
q59675	c59675	1
q59676	c59676	1
q59677	c59677	1
q59678	c59678	1
q59679	c59679	1
q59680	c59680	1
q59681	c59681	1
q59682	c59682	1
q59683	c59683	1
q59684	c59684	1
q59685	c59685	1
q59686	c59686	1
q59687	c59687	1
q59688	c59688	1
q59689	c59689	1
q59690	c59690	1
q59691	c59691	1
q59692	c59692	1
q59693	c59693	1
q59694	c59694	1
q59695	c59695	1
q59696	c59696	1
q59697	c59697	1
q59698	c59698	1
q59699	c59699	1
q59700	c59700	1
q59701	c59701	1
q59702	c59702	1
q59703	c59703	1
q59704	c59704	1
q59705	c59705	1
q59706	c59706	1
q59707	c59707	1
q59708	c59708	1
q59709	c59709	1
q59710	c59710	1
q59711	c59711	1
q59712	c59712	1
q59713	c59713	1
q59714	c59714	1
q59715	c59715	1
q59716	c59716	1
q59717	c59717	1
q59718	c59718	1
q59719	c59719	1
q59720	c59720	1
q59721	c59721	1
q59722	c59722	1
q59723	c59723	1
q59724	c59724	1
q59725	c59725	1
q59726	c59726	1
q59727	c59727	1
q59728	c59728	1
q59729	c59729	1
q59730	c59730	1
q59731	c59731	1
q59732	c59732	1
q59733	c59733	1
q59734	c59734	1
q59735	c59735	1
q59736	c59736	1
q59737	c59737	1
q59738	c59738	1
q59739	c59739	1
q59740	c59740	1
q59741	c59741	1
q59742	c59742	1
q59743	c59743	1
q59744	c59744	1
q59745	c59745	1
q59746	c59746	1
q59747	c59747	1
q59748	c59748	1
q59749	c59749	1
q59750	c59750	1
q59751	c59751	1
q59752	c59752	1
q59753	c59753	1
q59754	c59754	1
q59755	c59755	1
q59756	c59756	1
q59757	c59757	1
q59758	c59758	1
q59759	c59759	1
q59760	c59760	1
q59761	c59761	1
q59762	c59762	1
q59763	c59763	1
q59764	c59764	1
q59765	c59765	1
q59766	c59766	1
q59767	c59767	1
q59768	c59768	1
q59769	c59769	1
q59770	c59770	1
q59771	c59771	1
q59772	c59772	1
q59773	c59773	1
q59774	c59774	1
q59775	c59775	1
q59776	c59776	1
q59777	c59777	1
q59778	c59778	1
q59779	c59779	1
q59780	c59780	1
q59781	c59781	1
q59782	c59782	1
q59783	c59783	1
q59784	c59784	1
q59785	c59785	1
q59786	c59786	1
q59787	c59787	1
q59788	c59788	1
q59789	c59789	1
q59790	c59790	1
q59791	c59791	1
q59792	c59792	1
q59793	c59793	1
q59794	c59794	1
q59795	c59795	1
q59796	c59796	1
q59797	c59797	1
q59798	c59798	1
q59799	c59799	1
q59800	c59800	1
q59801	c59801	1
q59802	c59802	1
q59803	c59803	1
q59804	c59804	1
q59805	c59805	1
q59806	c59806	1
q59807	c59807	1
q59808	c59808	1
q59809	c59809	1
q59810	c59810	1
q59811	c59811	1
q59812	c59812	1
q59813	c59813	1
q59814	c59814	1
q59815	c59815	1
q59816	c59816	1
q59817	c59817	1
q59818	c59818	1
q59819	c59819	1
q59820	c59820	1
q59821	c59821	1
q59822	c59822	1
q59823	c59823	1
q59824	c59824	1
q59825	c59825	1
q59826	c59826	1
q59827	c59827	1
q59828	c59828	1
q59829	c59829	1
q59830	c59830	1
q59831	c59831	1
q59832	c59832	1
q59833	c59833	1
q59834	c59834	1
q59835	c59835	1
q59836	c59836	1
q59837	c59837	1
q59838	c59838	1
q59839	c59839	1
q59840	c59840	1
q59841	c59841	1
q59842	c59842	1
q59843	c59843	1
q59844	c59844	1
q59845	c59845	1
q59846	c59846	1
q59847	c59847	1
q59848	c59848	1
q59849	c59849	1
q59850	c59850	1
q59851	c59851	1
q59852	c59852	1
q59853	c59853	1
q59854	c59854	1
q59855	c59855	1
q59856	c59856	1
q59857	c59857	1
q59858	c59858	1
q59859	c59859	1
q59860	c59860	1
q59861	c59861	1
q59862	c59862	1
q59863	c59863	1
q59864	c59864	1
q59865	c59865	1
q59866	c59866	1
q59867	c59867	1
q59868	c59868	1
q59869	c59869	1
q59870	c59870	1
q59871	c59871	1
q59872	c59872	1
q59873	c59873	1
q59874	c59874	1
q59875	c59875	1
q59876	c59876	1
q59877	c59877	1
q59878	c59878	1
q59879	c59879	1
q59880	c59880	1
q59881	c59881	1
q59882	c59882	1
q59883	c59883	1
q59884	c59884	1
q59885	c59885	1
q59886	c59886	1
q59887	c59887	1
q59888	c59888	1
q59889	c59889	1
q59890	c59890	1
q59891	c59891	1
q59892	c59892	1
q59893	c59893	1
q59894	c59894	1
q59895	c59895	1
q59896	c59896	1
q59897	c59897	1
q59898	c59898	1
q59899	c59899	1
q59900	c59900	1
q59901	c59901	1
q59902	c59902	1
q59903	c59903	1
q59904	c59904	1
q59905	c59905	1
q59906	c59906	1
q59907	c59907	1
q59908	c59908	1
q59909	c59909	1
q59910	c59910	1
q59911	c59911	1
q59912	c59912	1
q59913	c59913	1
q59914	c59914	1
q59915	c59915	1
q59916	c59916	1
q59917	c59917	1
q59918	c59918	1
q59919	c59919	1
q59920	c59920	1
q59921	c59921	1
q59922	c59922	1
q59923	c59923	1
q59924	c59924	1
q59925	c59925	1
q59926	c59926	1
q59927	c59927	1
q59928	c59928	1
q59929	c59929	1
q59930	c59930	1
q59931	c59931	1
q59932	c59932	1
q59933	c59933	1
q59934	c59934	1
q59935	c59935	1
q59936	c59936	1
q59937	c59937	1
q59938	c59938	1
q59939	c59939	1
q59940	c59940	1
q59941	c59941	1
q59942	c59942	1
q59943	c59943	1
q59944	c59944	1
q59945	c59945	1
q59946	c59946	1
q59947	c59947	1
q59948	c59948	1
q59949	c59949	1
q59950	c59950	1
q59951	c59951	1
q59952	c59952	1
q59953	c59953	1
q59954	c59954	1
q59955	c59955	1
q59956	c59956	1
q59957	c59957	1
q59958	c59958	1
q59959	c59959	1
q59960	c59960	1
q59961	c59961	1
q59962	c59962	1
q59963	c59963	1
q59964	c59964	1
q59965	c59965	1
q59966	c59966	1
q59967	c59967	1
q59968	c59968	1
q59969	c59969	1
q59970	c59970	1
q59971	c59971	1
q59972	c59972	1
q59973	c59973	1
q59974	c59974	1
q59975	c59975	1
q59976	c59976	1
q59977	c59977	1
q59978	c59978	1
q59979	c59979	1
q59980	c59980	1
q59981	c59981	1
q59982	c59982	1
q59983	c59983	1
q59984	c59984	1
q59985	c59985	1
q59986	c59986	1
q59987	c59987	1
q59988	c59988	1
q59989	c59989	1
q59990	c59990	1
q59991	c59991	1
q59992	c59992	1
q59993	c59993	1
q59994	c59994	1
q59995	c59995	1
q59996	c59996	1
q59997	c59997	1
q59998	c59998	1
q59999	c59999	1
q60000	c60000	1
q60001	c60001	1
q60002	c60002	1
q60003	c60003	1
q60004	c60004	1
q60005	c60005	1
q60006	c60006	1
q60007	c60007	1
q60008	c60008	1
q60009	c60009	1
q60010	c60010	1
q60011	c60011	1
q60012	c60012	1
q60013	c60013	1
q60014	c60014	1
q60015	c60015	1
q60016	c60016	1
q60017	c60017	1
q60018	c60018	1
q60019	c60019	1
q60020	c60020	1
q60021	c60021	1
q60022	c60022	1
q60023	c60023	1
q60024	c60024	1
q60025	c60025	1
q60026	c60026	1
q60027	c60027	1
q60028	c60028	1
q60029	c60029	1
q60030	c60030	1
q60031	c60031	1
q60032	c60032	1
q60033	c60033	1
q60034	c60034	1
q60035	c60035	1
q60036	c60036	1
q60037	c60037	1
q60038	c60038	1
q60039	c60039	1
q60040	c60040	1
q60041	c60041	1
q60042	c60042	1
q60043	c60043	1
q60044	c60044	1
q60045	c60045	1
q60046	c60046	1
q60047	c60047	1
q60048	c60048	1
q60049	c60049	1
q60050	c60050	1
q60051	c60051	1
q60052	c60052	1
q60053	c60053	1
q60054	c60054	1
q60055	c60055	1
q60056	c60056	1
q60057	c60057	1
q60058	c60058	1
q60059	c60059	1
q60060	c60060	1
q60061	c60061	1
q60062	c60062	1
q60063	c60063	1
q60064	c60064	1
q60065	c60065	1
q60066	c60066	1
q60067	c60067	1
q60068	c60068	1
q60069	c60069	1
q60070	c60070	1
q60071	c60071	1
q60072	c60072	1
q60073	c60073	1
q60074	c60074	1
q60075	c60075	1
q60076	c60076	1
q60077	c60077	1
q60078	c60078	1
q60079	c60079	1
q60080	c60080	1
q60081	c60081	1
q60082	c60082	1
q60083	c60083	1
q60084	c60084	1
q60085	c60085	1
q60086	c60086	1
q60087	c60087	1
q60088	c60088	1
q60089	c60089	1
q60090	c60090	1
q60091	c60091	1
q60092	c60092	1
q60093	c60093	1
q60094	c60094	1
q60095	c60095	1
q60096	c60096	1
q60097	c60097	1
q60098	c60098	1
q60099	c60099	1
q60100	c60100	1
q60101	c60101	1
q60102	c60102	1
q60103	c60103	1
q60104	c60104	1
q60105	c60105	1
q60106	c60106	1
q60107	c60107	1
q60108	c60108	1
q60109	c60109	1
q60110	c60110	1
q60111	c60111	1
q60112	c60112	1
q60113	c60113	1
q60114	c60114	1
q60115	c60115	1
q60116	c60116	1
q60117	c60117	1
q60118	c60118	1
q60119	c60119	1
q60120	c60120	1
q60121	c60121	1
q60122	c60122	1
q60123	c60123	1
q60124	c60124	1
q60125	c60125	1
q60126	c60126	1
q60127	c60127	1
q60128	c60128	1
q60129	c60129	1
q60130	c60130	1
q60131	c60131	1
q60132	c60132	1
q60133	c60133	1
q60134	c60134	1
q60135	c60135	1
q60136	c60136	1
q60137	c60137	1
q60138	c60138	1
q60139	c60139	1
q60140	c60140	1
q60141	c60141	1
q60142	c60142	1
q60143	c60143	1
q60144	c60144	1
q60145	c60145	1
q60146	c60146	1
q60147	c60147	1
q60148	c60148	1
q60149	c60149	1
q60150	c60150	1
q60151	c60151	1
q60152	c60152	1
q60153	c60153	1
q60154	c60154	1
q60155	c60155	1
q60156	c60156	1
q60157	c60157	1
q60158	c60158	1
q60159	c60159	1
q60160	c60160	1
q60161	c60161	1
q60162	c60162	1
q60163	c60163	1
q60164	c60164	1
q60165	c60165	1
q60166	c60166	1
q60167	c60167	1
q60168	c60168	1
q60169	c60169	1
q60170	c60170	1
q60171	c60171	1
q60172	c60172	1
q60173	c60173	1
q60174	c60174	1
q60175	c60175	1
q60176	c60176	1
q60177	c60177	1
q60178	c60178	1
q60179	c60179	1
q60180	c60180	1
q60181	c60181	1
q60182	c60182	1
q60183	c60183	1
q60184	c60184	1
q60185	c60185	1
q60186	c60186	1
q60187	c60187	1
q60188	c60188	1
q60189	c60189	1
q60190	c60190	1
q60191	c60191	1
q60192	c60192	1
q60193	c60193	1
q60194	c60194	1
q60195	c60195	1
q60196	c60196	1
q60197	c60197	1
q60198	c60198	1
q60199	c60199	1
q60200	c60200	1
q60201	c60201	1
q60202	c60202	1
q60203	c60203	1
q60204	c60204	1
q60205	c60205	1
q60206	c60206	1
q60207	c60207	1
q60208	c60208	1
q60209	c60209	1
q60210	c60210	1
q60211	c60211	1
q60212	c60212	1
q60213	c60213	1
q60214	c60214	1
q60215	c60215	1
q60216	c60216	1
q60217	c60217	1
q60218	c60218	1
q60219	c60219	1
q60220	c60220	1
q60221	c60221	1
q60222	c60222	1
q60223	c60223	1
q60224	c60224	1
q60225	c60225	1
q60226	c60226	1
q60227	c60227	1
q60228	c60228	1
q60229	c60229	1
q60230	c60230	1
q60231	c60231	1
q60232	c60232	1
q60233	c60233	1
q60234	c60234	1
q60235	c60235	1
q60236	c60236	1
q60237	c60237	1
q60238	c60238	1
q60239	c60239	1
q60240	c60240	1
q60241	c60241	1
q60242	c60242	1
q60243	c60243	1
q60244	c60244	1
q60245	c60245	1
q60246	c60246	1
q60247	c60247	1
q60248	c60248	1
q60249	c60249	1
q60250	c60250	1
q60251	c60251	1
q60252	c60252	1
q60253	c60253	1
q60254	c60254	1
q60255	c60255	1
q60256	c60256	1
q60257	c60257	1
q60258	c60258	1
q60259	c60259	1
q60260	c60260	1
q60261	c60261	1
q60262	c60262	1
q60263	c60263	1
q60264	c60264	1
q60265	c60265	1
q60266	c60266	1
q60267	c60267	1
q60268	c60268	1
q60269	c60269	1
q60270	c60270	1
q60271	c60271	1
q60272	c60272	1
q60273	c60273	1
q60274	c60274	1
q60275	c60275	1
q60276	c60276	1
q60277	c60277	1
q60278	c60278	1
q60279	c60279	1
q60280	c60280	1
q60281	c60281	1
q60282	c60282	1
q60283	c60283	1
q60284	c60284	1
q60285	c60285	1
q60286	c60286	1
q60287	c60287	1
q60288	c60288	1
q60289	c60289	1
q60290	c60290	1
q60291	c60291	1
q60292	c60292	1
q60293	c60293	1
q60294	c60294	1
q60295	c60295	1
q60296	c60296	1
q60297	c60297	1
q60298	c60298	1
q60299	c60299	1
q60300	c60300	1
q60301	c60301	1
q60302	c60302	1
q60303	c60303	1
q60304	c60304	1
q60305	c60305	1
q60306	c60306	1
q60307	c60307	1
q60308	c60308	1
q60309	c60309	1
q60310	c60310	1
q60311	c60311	1
q60312	c60312	1
q60313	c60313	1
q60314	c60314	1
q60315	c60315	1
q60316	c60316	1
q60317	c60317	1
q60318	c60318	1
q60319	c60319	1
q60320	c60320	1
q60321	c60321	1
q60322	c60322	1
q60323	c60323	1
q60324	c60324	1
q60325	c60325	1
q60326	c60326	1
q60327	c60327	1
q60328	c60328	1
q60329	c60329	1
q60330	c60330	1
q60331	c60331	1
q60332	c60332	1
q60333	c60333	1
q60334	c60334	1
q60335	c60335	1
q60336	c60336	1
q60337	c60337	1
q60338	c60338	1
q60339	c60339	1
q60340	c60340	1
q60341	c60341	1
q60342	c60342	1
q60343	c60343	1
q60344	c60344	1
q60345	c60345	1
q60346	c60346	1
q60347	c60347	1
q60348	c60348	1
q60349	c60349	1
q60350	c60350	1
q60351	c60351	1
q60352	c60352	1
q60353	c60353	1
q60354	c60354	1
q60355	c60355	1
q60356	c60356	1
q60357	c60357	1
q60358	c60358	1
q60359	c60359	1
q60360	c60360	1
q60361	c60361	1
q60362	c60362	1
q60363	c60363	1
q60364	c60364	1
q60365	c60365	1
q60366	c60366	1
q60367	c60367	1
q60368	c60368	1
q60369	c60369	1
q60370	c60370	1
q60371	c60371	1
q60372	c60372	1
q60373	c60373	1
q60374	c60374	1
q60375	c60375	1
q60376	c60376	1
q60377	c60377	1
q60378	c60378	1
q60379	c60379	1
q60380	c60380	1
q60381	c60381	1
q60382	c60382	1
q60383	c60383	1
q60384	c60384	1
q60385	c60385	1
q60386	c60386	1
q60387	c60387	1
q60388	c60388	1
q60389	c60389	1
q60390	c60390	1
q60391	c60391	1
q60392	c60392	1
q60393	c60393	1
q60394	c60394	1
q60395	c60395	1
q60396	c60396	1
q60397	c60397	1
q60398	c60398	1
q60399	c60399	1
q60400	c60400	1
q60401	c60401	1
q60402	c60402	1
q60403	c60403	1
q60404	c60404	1
q60405	c60405	1
q60406	c60406	1
q60407	c60407	1
q60408	c60408	1
q60409	c60409	1
q60410	c60410	1
q60411	c60411	1
q60412	c60412	1
q60413	c60413	1
q60414	c60414	1
q60415	c60415	1
q60416	c60416	1
q60417	c60417	1
q60418	c60418	1
q60419	c60419	1
q60420	c60420	1
q60421	c60421	1
q60422	c60422	1
q60423	c60423	1
q60424	c60424	1
q60425	c60425	1
q60426	c60426	1
q60427	c60427	1
q60428	c60428	1
q60429	c60429	1
q60430	c60430	1
q60431	c60431	1
q60432	c60432	1
q60433	c60433	1
q60434	c60434	1
q60435	c60435	1
q60436	c60436	1
q60437	c60437	1
q60438	c60438	1
q60439	c60439	1
q60440	c60440	1
q60441	c60441	1
q60442	c60442	1
q60443	c60443	1
q60444	c60444	1
q60445	c60445	1
q60446	c60446	1
q60447	c60447	1
q60448	c60448	1
q60449	c60449	1
q60450	c60450	1
q60451	c60451	1
q60452	c60452	1
q60453	c60453	1
q60454	c60454	1
q60455	c60455	1
q60456	c60456	1
q60457	c60457	1
q60458	c60458	1
q60459	c60459	1
q60460	c60460	1
q60461	c60461	1
q60462	c60462	1
q60463	c60463	1
q60464	c60464	1
q60465	c60465	1
q60466	c60466	1
q60467	c60467	1
q60468	c60468	1
q60469	c60469	1
q60470	c60470	1
q60471	c60471	1
q60472	c60472	1
q60473	c60473	1
q60474	c60474	1
q60475	c60475	1
q60476	c60476	1
q60477	c60477	1
q60478	c60478	1
q60479	c60479	1
q60480	c60480	1
q60481	c60481	1
q60482	c60482	1
q60483	c60483	1
q60484	c60484	1
q60485	c60485	1
q60486	c60486	1
q60487	c60487	1
q60488	c60488	1
q60489	c60489	1
q60490	c60490	1
q60491	c60491	1
q60492	c60492	1
q60493	c60493	1
q60494	c60494	1
q60495	c60495	1
q60496	c60496	1
q60497	c60497	1
q60498	c60498	1
q60499	c60499	1
q60500	c60500	1
q60501	c60501	1
q60502	c60502	1
q60503	c60503	1
q60504	c60504	1
q60505	c60505	1
q60506	c60506	1
q60507	c60507	1
q60508	c60508	1
q60509	c60509	1
q60510	c60510	1
q60511	c60511	1
q60512	c60512	1
q60513	c60513	1
q60514	c60514	1
q60515	c60515	1
q60516	c60516	1
q60517	c60517	1
q60518	c60518	1
q60519	c60519	1
q60520	c60520	1
q60521	c60521	1
q60522	c60522	1
q60523	c60523	1
q60524	c60524	1
q60525	c60525	1
q60526	c60526	1
q60527	c60527	1
q60528	c60528	1
q60529	c60529	1
q60530	c60530	1
q60531	c60531	1
q60532	c60532	1
q60533	c60533	1
q60534	c60534	1
q60535	c60535	1
q60536	c60536	1
q60537	c60537	1
q60538	c60538	1
q60539	c60539	1
q60540	c60540	1
q60541	c60541	1
q60542	c60542	1
q60543	c60543	1
q60544	c60544	1
q60545	c60545	1
q60546	c60546	1
q60547	c60547	1
q60548	c60548	1
q60549	c60549	1
q60550	c60550	1
q60551	c60551	1
q60552	c60552	1
q60553	c60553	1
q60554	c60554	1
q60555	c60555	1
q60556	c60556	1
q60557	c60557	1
q60558	c60558	1
q60559	c60559	1
q60560	c60560	1
q60561	c60561	1
q60562	c60562	1
q60563	c60563	1
q60564	c60564	1
q60565	c60565	1
q60566	c60566	1
q60567	c60567	1
q60568	c60568	1
q60569	c60569	1
q60570	c60570	1
q60571	c60571	1
q60572	c60572	1
q60573	c60573	1
q60574	c60574	1
q60575	c60575	1
q60576	c60576	1
q60577	c60577	1
q60578	c60578	1
q60579	c60579	1
q60580	c60580	1
q60581	c60581	1
q60582	c60582	1
q60583	c60583	1
q60584	c60584	1
q60585	c60585	1
q60586	c60586	1
q60587	c60587	1
q60588	c60588	1
q60589	c60589	1
q60590	c60590	1
q60591	c60591	1
q60592	c60592	1
q60593	c60593	1
q60594	c60594	1
q60595	c60595	1
q60596	c60596	1
q60597	c60597	1
q60598	c60598	1
q60599	c60599	1
q60600	c60600	1
q60601	c60601	1
q60602	c60602	1
q60603	c60603	1
q60604	c60604	1
q60605	c60605	1
q60606	c60606	1
q60607	c60607	1
q60608	c60608	1
q60609	c60609	1
q60610	c60610	1
q60611	c60611	1
q60612	c60612	1
q60613	c60613	1
q60614	c60614	1
q60615	c60615	1
q60616	c60616	1
q60617	c60617	1
q60618	c60618	1
q60619	c60619	1
q60620	c60620	1
q60621	c60621	1
q60622	c60622	1
q60623	c60623	1
q60624	c60624	1
q60625	c60625	1
q60626	c60626	1
q60627	c60627	1
q60628	c60628	1
q60629	c60629	1
q60630	c60630	1
q60631	c60631	1
q60632	c60632	1
q60633	c60633	1
q60634	c60634	1
q60635	c60635	1
q60636	c60636	1
q60637	c60637	1
q60638	c60638	1
q60639	c60639	1
q60640	c60640	1
q60641	c60641	1
q60642	c60642	1
q60643	c60643	1
q60644	c60644	1
q60645	c60645	1
q60646	c60646	1
q60647	c60647	1
q60648	c60648	1
q60649	c60649	1
q60650	c60650	1
q60651	c60651	1
q60652	c60652	1
q60653	c60653	1
q60654	c60654	1
q60655	c60655	1
q60656	c60656	1
q60657	c60657	1
q60658	c60658	1
q60659	c60659	1
q60660	c60660	1
q60661	c60661	1
q60662	c60662	1
q60663	c60663	1
q60664	c60664	1
q60665	c60665	1
q60666	c60666	1
q60667	c60667	1
q60668	c60668	1
q60669	c60669	1
q60670	c60670	1
q60671	c60671	1
q60672	c60672	1
q60673	c60673	1
q60674	c60674	1
q60675	c60675	1
q60676	c60676	1
q60677	c60677	1
q60678	c60678	1
q60679	c60679	1
q60680	c60680	1
q60681	c60681	1
q60682	c60682	1
q60683	c60683	1
q60684	c60684	1
q60685	c60685	1
q60686	c60686	1
q60687	c60687	1
q60688	c60688	1
q60689	c60689	1
q60690	c60690	1
q60691	c60691	1
q60692	c60692	1
q60693	c60693	1
q60694	c60694	1
q60695	c60695	1
q60696	c60696	1
q60697	c60697	1
q60698	c60698	1
q60699	c60699	1
q60700	c60700	1
q60701	c60701	1
q60702	c60702	1
q60703	c60703	1
q60704	c60704	1
q60705	c60705	1
q60706	c60706	1
q60707	c60707	1
q60708	c60708	1
q60709	c60709	1
q60710	c60710	1
q60711	c60711	1
q60712	c60712	1
q60713	c60713	1
q60714	c60714	1
q60715	c60715	1
q60716	c60716	1
q60717	c60717	1
q60718	c60718	1
q60719	c60719	1
q60720	c60720	1
q60721	c60721	1
q60722	c60722	1
q60723	c60723	1
q60724	c60724	1
q60725	c60725	1
q60726	c60726	1
q60727	c60727	1
q60728	c60728	1
q60729	c60729	1
q60730	c60730	1
q60731	c60731	1
q60732	c60732	1
q60733	c60733	1
q60734	c60734	1
q60735	c60735	1
q60736	c60736	1
q60737	c60737	1
q60738	c60738	1
q60739	c60739	1
q60740	c60740	1
q60741	c60741	1
q60742	c60742	1
q60743	c60743	1
q60744	c60744	1
q60745	c60745	1
q60746	c60746	1
q60747	c60747	1
q60748	c60748	1
q60749	c60749	1
q60750	c60750	1
q60751	c60751	1
q60752	c60752	1
q60753	c60753	1
q60754	c60754	1
q60755	c60755	1
q60756	c60756	1
q60757	c60757	1
q60758	c60758	1
q60759	c60759	1
q60760	c60760	1
q60761	c60761	1
q60762	c60762	1
q60763	c60763	1
q60764	c60764	1
q60765	c60765	1
q60766	c60766	1
q60767	c60767	1
q60768	c60768	1
q60769	c60769	1
q60770	c60770	1
q60771	c60771	1
q60772	c60772	1
q60773	c60773	1
q60774	c60774	1
q60775	c60775	1
q60776	c60776	1
q60777	c60777	1
q60778	c60778	1
q60779	c60779	1
q60780	c60780	1
q60781	c60781	1
q60782	c60782	1
q60783	c60783	1
q60784	c60784	1
q60785	c60785	1
q60786	c60786	1
q60787	c60787	1
q60788	c60788	1
q60789	c60789	1
q60790	c60790	1
q60791	c60791	1
q60792	c60792	1
q60793	c60793	1
q60794	c60794	1
q60795	c60795	1
q60796	c60796	1
q60797	c60797	1
q60798	c60798	1
q60799	c60799	1
q60800	c60800	1
q60801	c60801	1
q60802	c60802	1
q60803	c60803	1
q60804	c60804	1
q60805	c60805	1
q60806	c60806	1
q60807	c60807	1
q60808	c60808	1
q60809	c60809	1
q60810	c60810	1
q60811	c60811	1
q60812	c60812	1
q60813	c60813	1
q60814	c60814	1
q60815	c60815	1
q60816	c60816	1
q60817	c60817	1
q60818	c60818	1
q60819	c60819	1
q60820	c60820	1
q60821	c60821	1
q60822	c60822	1
q60823	c60823	1
q60824	c60824	1
q60825	c60825	1
q60826	c60826	1
q60827	c60827	1
q60828	c60828	1
q60829	c60829	1
q60830	c60830	1
q60831	c60831	1
q60832	c60832	1
q60833	c60833	1
q60834	c60834	1
q60835	c60835	1
q60836	c60836	1
q60837	c60837	1
q60838	c60838	1
q60839	c60839	1
q60840	c60840	1
q60841	c60841	1
